DATETIME,TEMPERATURE,PREDICTION
5/03/2021 14:30,22.0,8622.96931689471
5/03/2021 15:00,21.7,8753.358822855353
5/03/2021 15:30,21.8,8863.3528162992
5/03/2021 16:00,21.5,8944.450660902261
5/03/2021 16:30,20.9,8976.990986565947
5/03/2021 17:00,20.6,9038.199257764518
5/03/2021 17:30,20.4,8951.471134698391
5/03/2021 18:00,20.4,8941.542648232282
5/03/2021 18:30,20.3,8919.269702316224
5/03/2021 19:00,20.2,8910.975282933116
5/03/2021 19:30,20.3,8750.583486526013
5/03/2021 20:00,20.1,8557.706204009353
5/03/2021 20:30,20.2,8346.990650672913
5/03/2021 21:00,20.1,8106.449455960691
5/03/2021 21:30,20.0,8026.126693903803
5/03/2021 22:00,19.8,7858.60044840604
5/03/2021 22:30,19.6,7828.658557284176
5/03/2021 23:00,19.4,7688.675920103192
5/03/2021 23:30,19.3,7519.361702967286
6/03/2021 0:00,19.3,7394.055343512595
6/03/2021 0:30,19.3,7208.410564220249
6/03/2021 1:00,19.1,7003.943687452674
6/03/2021 1:30,19.1,6706.125611052662
6/03/2021 2:00,18.8,6467.051437592655
6/03/2021 2:30,18.3,6337.168628894836
6/03/2021 3:00,18.1,6285.833499174565
6/03/2021 3:30,17.9,6269.951193511858
6/03/2021 4:00,17.7,6299.095952543318
6/03/2021 4:30,17.6,6378.815605863184
6/03/2021 5:00,17.6,6474.524527247995
6/03/2021 5:30,17.8,6695.870108996481
6/03/2021 6:00,18.2,6864.775809361637
6/03/2021 6:30,18.4,7099.508812955915
6/03/2021 7:00,18.6,7401.076828176081
6/03/2021 7:30,19.0,7639.981934070587
6/03/2021 8:00,19.4,7801.292861622273
6/03/2021 8:30,19.7,7957.145358161628
6/03/2021 9:00,20.5,7965.456709572971
6/03/2021 9:30,21.0,7991.65283170253
6/03/2021 10:00,21.3,7957.626531023681
6/03/2021 10:30,22.1,7952.047301362157
6/03/2021 11:00,21.4,7937.218888098598
6/03/2021 11:30,21.2,7893.266628122032
6/03/2021 12:00,21.8,7866.031081632375
6/03/2021 12:30,21.9,7792.984037379324
6/03/2021 13:00,22.6,7748.909209735692
6/03/2021 13:30,22.3,7758.7810876297945
6/03/2021 14:00,22.7,7789.24913521111
6/03/2021 14:30,21.7,7852.12912830174
6/03/2021 15:00,22.6,7966.6217342022055
6/03/2021 15:30,22.1,8069.21365142256
6/03/2021 16:00,21.7,8181.808101142943
6/03/2021 16:30,21.6,8234.658268314897
6/03/2021 17:00,20.8,8370.68437065959
6/03/2021 17:30,20.4,8415.376080107986
6/03/2021 18:00,20.1,8412.788765107094
6/03/2021 18:30,19.8,8432.737979685664
6/03/2021 19:00,19.6,8447.209051338434
6/03/2021 19:30,19.4,8328.785687719284
6/03/2021 20:00,19.4,8165.148501661718
6/03/2021 20:30,19.0,7992.575248166025
6/03/2021 21:00,18.8,7794.654242970347
6/03/2021 21:30,18.1,7638.101720786094
6/03/2021 22:00,18.3,7495.156989531517
6/03/2021 22:30,18.9,7450.357622709572
6/03/2021 23:00,18.9,7264.502962082177
6/03/2021 23:30,18.6,7083.6520948731895
7/03/2021 0:00,18.1,6963.405252899975
7/03/2021 0:30,17.9,6819.556679869592
7/03/2021 1:00,18.0,6662.091849895418
7/03/2021 1:30,17.2,6411.265585256815
7/03/2021 2:00,16.8,6236.607860091254
7/03/2021 2:30,16.5,6148.852885327786
7/03/2021 3:00,15.9,6107.940113956854
7/03/2021 3:30,15.9,6101.146453524008
7/03/2021 4:00,15.9,6119.035836324542
7/03/2021 4:30,16.7,6177.490820738002
7/03/2021 5:00,16.3,6251.7829376791415
7/03/2021 5:30,15.6,6439.9465457089245
7/03/2021 6:00,14.8,6581.443462191075
7/03/2021 6:30,15.1,6784.270206671506
7/03/2021 7:00,15.9,7055.848314570338
7/03/2021 7:30,17.8,7268.265915819556
7/03/2021 8:00,19.1,7403.612841658592
7/03/2021 8:30,21.1,7535.604319663644
7/03/2021 9:00,21.1,7543.6015440437195
7/03/2021 9:30,21.8,7570.195695195198
7/03/2021 10:00,23.4,7532.47644334346
7/03/2021 10:30,23.9,7535.160548893809
7/03/2021 11:00,24.6,7546.986686106324
7/03/2021 11:30,23.7,7549.474936106205
7/03/2021 12:00,24.5,7554.75924521625
7/03/2021 12:30,25.5,7528.762011239231
7/03/2021 13:00,25.1,7546.3475652197
7/03/2021 13:30,25.0,7621.90939474076
7/03/2021 14:00,25.3,7716.573079278171
7/03/2021 14:30,25.5,7844.241077596247
7/03/2021 15:00,25.0,8039.216415312886
7/03/2021 15:30,25.0,8197.218774004281
7/03/2021 16:00,24.5,8355.072282477318
7/03/2021 16:30,24.4,8433.982357402443
7/03/2021 17:00,23.5,8583.317539372742
7/03/2021 17:30,23.1,8619.914223024249
7/03/2021 18:00,22.7,8593.182846629023
7/03/2021 18:30,22.3,8579.982687961161
7/03/2021 19:00,22.0,8577.388802322446
7/03/2021 19:30,22.1,8461.016488571167
7/03/2021 20:00,22.1,8297.610032987892
7/03/2021 20:30,22.1,8112.9698031318185
7/03/2021 21:00,22.0,7903.3836413502695
7/03/2021 21:30,21.8,7732.630454531311
7/03/2021 22:00,21.5,7574.4163191285725
7/03/2021 22:30,21.4,7517.163571898937
7/03/2021 23:00,21.2,7317.094220852256
7/03/2021 23:30,20.8,7124.372106474936
8/03/2021 0:00,20.1,7000.305828550756
8/03/2021 0:30,18.9,6866.819909516424
8/03/2021 1:00,18.1,6728.41637350589
8/03/2021 1:30,18.0,6483.890845105052
8/03/2021 2:00,17.2,6320.788534237891
8/03/2021 2:30,17.6,6254.496232024431
8/03/2021 3:00,17.9,6233.6983942994475
8/03/2021 3:30,18.0,6284.482854026854
8/03/2021 4:00,17.5,6375.527633425295
8/03/2021 4:30,16.9,6610.352246873826
8/03/2021 5:00,17.2,6876.963078937531
8/03/2021 5:30,17.7,7411.905492023825
8/03/2021 6:00,17.7,7849.378305505812
8/03/2021 6:30,18.1,8185.649397100508
8/03/2021 7:00,18.9,8446.964168721139
8/03/2021 7:30,20.2,8510.907088837921
8/03/2021 8:00,20.7,8469.319500326812
8/03/2021 8:30,21.7,8529.922514695227
8/03/2021 9:00,22.8,8541.24094377756
8/03/2021 9:30,24.7,8572.515410793125
8/03/2021 10:00,25.2,8604.560664168595
8/03/2021 10:30,27.7,8632.816175821721
8/03/2021 11:00,28.5,8709.390136284232
8/03/2021 11:30,29.2,8803.323469156026
8/03/2021 12:00,30.1,8941.803957444132
8/03/2021 12:30,30.7,9062.82247028619
8/03/2021 13:00,30.7,9203.828357949555
8/03/2021 13:30,29.7,9357.532508637905
8/03/2021 14:00,29.5,9489.94956180036
8/03/2021 14:30,29.8,9682.946379382014
8/03/2021 15:00,29.2,9988.245000584126
8/03/2021 15:30,28.4,10203.626970358491
8/03/2021 16:00,26.6,10333.30406754911
8/03/2021 16:30,23.1,10332.33919465661
8/03/2021 17:00,23.4,10259.877695320249
8/03/2021 17:30,23.9,9979.874007998706
8/03/2021 18:00,23.8,9785.89867081523
8/03/2021 18:30,24.2,9610.270576165914
8/03/2021 19:00,24.0,9504.738551236987
8/03/2021 19:30,23.6,9312.065716643334
8/03/2021 20:00,23.0,9081.329935296475
8/03/2021 20:30,21.6,8801.407622797191
8/03/2021 21:00,22.0,8489.218929688037
8/03/2021 21:30,20.4,8333.548641989826
8/03/2021 22:00,19.7,8086.396374761164
8/03/2021 22:30,19.7,7999.308635632694
8/03/2021 23:00,19.9,7817.4250410598515
8/03/2021 23:30,20.4,7617.305904795825
9/03/2021 0:00,19.3,7473.692484784424
9/03/2021 0:30,19.1,7303.083725639134
9/03/2021 1:00,18.5,7117.212638417184
9/03/2021 1:30,19.6,6828.148167897313
9/03/2021 2:00,20.1,6604.753178940415
9/03/2021 2:30,20.3,6500.603388764113
9/03/2021 3:00,19.7,6472.908023985326
9/03/2021 3:30,19.4,6516.707390274108
9/03/2021 4:00,19.2,6616.682803698629
9/03/2021 4:30,19.0,6867.037119639814
9/03/2021 5:00,18.4,7150.4935507784785
9/03/2021 5:30,17.6,7704.569534844458
9/03/2021 6:00,16.5,8135.712549652159
9/03/2021 6:30,17.9,8469.23559833616
9/03/2021 7:00,19.4,8727.522822221816
9/03/2021 7:30,22.4,8813.043969663382
9/03/2021 8:00,23.6,8820.85974335283
9/03/2021 8:30,24.5,8935.172414863706
9/03/2021 9:00,26.2,9005.74081235677
9/03/2021 9:30,27.3,9098.153800723254
9/03/2021 10:00,27.5,9185.577653248012
9/03/2021 10:30,27.1,9274.901683687567
9/03/2021 11:00,27.1,9353.366218824982
9/03/2021 11:30,25.7,9427.07335946232
9/03/2021 12:00,25.5,9508.939210540057
9/03/2021 12:30,25.3,9528.327646452188
9/03/2021 13:00,24.7,9543.937965616584
9/03/2021 13:30,25.2,9551.959198096394
9/03/2021 14:00,25.6,9563.282934232355
9/03/2021 14:30,26.0,9649.999179607034
9/03/2021 15:00,24.4,9861.753651869893
9/03/2021 15:30,23.7,9986.1929398489
9/03/2021 16:00,23.3,10035.263473972082
9/03/2021 16:30,23.4,10002.597800756097
9/03/2021 17:00,23.1,9977.85075698316
9/03/2021 17:30,22.7,9766.240838752388
9/03/2021 18:00,22.5,9631.663056613803
9/03/2021 18:30,22.4,9504.290736997724
9/03/2021 19:00,22.3,9423.775910142958
9/03/2021 19:30,22.3,9239.226658349036
9/03/2021 20:00,22.1,9015.949561797679
9/03/2021 20:30,22.3,8755.132642350494
9/03/2021 21:00,22.2,8474.134514266252
9/03/2021 21:30,21.6,8343.227444218695
9/03/2021 22:00,21.9,8119.932152054906
9/03/2021 22:30,21.8,8049.247757532597
9/03/2021 23:00,22.0,7874.083903717101
9/03/2021 23:30,21.9,7677.457819606066
10/03/2021 0:00,21.4,7537.472907973528
10/03/2021 0:30,21.2,7373.188514090478
10/03/2021 1:00,21.2,7189.8799756191665
10/03/2021 1:30,20.9,6905.529053227752
10/03/2021 2:00,20.7,6684.6685614523285
10/03/2021 2:30,20.7,6580.332392607033
10/03/2021 3:00,20.3,6550.520903374255
10/03/2021 3:30,19.7,6594.541017822176
10/03/2021 4:00,19.7,6692.665912190824
10/03/2021 4:30,19.1,6940.326772058606
10/03/2021 5:00,18.9,7222.0748373635115
10/03/2021 5:30,18.4,7773.308262420893
10/03/2021 6:00,18.7,8198.214478351176
10/03/2021 6:30,19.7,8543.349107651115
10/03/2021 7:00,20.6,8824.646705189944
10/03/2021 7:30,21.2,8941.152200715542
10/03/2021 8:00,22.5,8953.697570052744
10/03/2021 8:30,22.4,9052.910157697797
10/03/2021 9:00,22.4,9092.705225667656
10/03/2021 9:30,22.9,9127.633725462854
10/03/2021 10:00,23.1,9135.059809786082
10/03/2021 10:30,23.3,9137.974898527562
10/03/2021 11:00,23.8,9137.239997958839
10/03/2021 11:30,24.1,9139.371159064769
10/03/2021 12:00,24.4,9177.386847769021
10/03/2021 12:30,24.6,9176.438654187918
10/03/2021 13:00,24.0,9186.844017329811
10/03/2021 13:30,23.8,9201.663838220835
10/03/2021 14:00,24.2,9208.278196056188
10/03/2021 14:30,23.7,9276.219602004587
10/03/2021 15:00,25.0,9448.052395161092
10/03/2021 15:30,25.3,9589.898566315174
10/03/2021 16:00,24.1,9693.313329564333
10/03/2021 16:30,23.4,9714.340886896252
10/03/2021 17:00,23.1,9730.038140653372
10/03/2021 17:30,22.8,9558.563699975013
10/03/2021 18:00,22.5,9462.064785750508
10/03/2021 18:30,22.2,9365.7066348055
10/03/2021 19:00,22.4,9308.531724362374
10/03/2021 19:30,22.4,9142.4813452062
10/03/2021 20:00,21.6,8935.698571323157
10/03/2021 20:30,21.1,8690.239254201055
10/03/2021 21:00,21.7,8416.415757184923
10/03/2021 21:30,22.1,8297.238033800422
10/03/2021 22:00,22.0,8093.366810623109
10/03/2021 22:30,22.1,8033.8001880127185
10/03/2021 23:00,22.2,7864.773562639952
10/03/2021 23:30,20.8,7671.8111145484445
11/03/2021 0:00,21.0,7528.967470029593
11/03/2021 0:30,20.8,7362.231722805202
11/03/2021 1:00,20.9,7178.657452577352
11/03/2021 1:30,20.9,6894.592352931201
11/03/2021 2:00,21.0,6673.5793465432525
11/03/2021 2:30,20.9,6570.7705982747675
11/03/2021 3:00,20.3,6541.5433903744815
11/03/2021 3:30,19.3,6584.514982656091
11/03/2021 4:00,18.6,6679.509473536164
11/03/2021 4:30,18.2,6924.548017120808
11/03/2021 5:00,18.0,7203.832472317666
11/03/2021 5:30,17.9,7751.076256632805
11/03/2021 6:00,17.8,8172.953155810237
11/03/2021 6:30,18.0,8509.731197384595
11/03/2021 7:00,18.7,8768.333306452036
11/03/2021 7:30,20.2,8849.139010388852
11/03/2021 8:00,21.5,8834.547140086888
11/03/2021 8:30,22.1,8916.34071414858
11/03/2021 9:00,22.5,8941.028369464279
11/03/2021 9:30,23.1,8978.108500429391
11/03/2021 10:00,24.1,8995.744345060884
11/03/2021 10:30,24.4,9014.894468993545
11/03/2021 11:00,25.0,9037.199762665034
11/03/2021 11:30,25.7,9062.70824227482
11/03/2021 12:00,24.6,9131.094935294092
11/03/2021 12:30,24.4,9143.217256642281
11/03/2021 13:00,24.8,9153.32264489591
11/03/2021 13:30,24.5,9180.68202263683
11/03/2021 14:00,24.2,9202.071975916326
11/03/2021 14:30,24.5,9273.544594260455
11/03/2021 15:00,25.0,9458.248256043196
11/03/2021 15:30,25.0,9602.524805040955
11/03/2021 16:00,24.2,9699.616087536811
11/03/2021 16:30,23.8,9717.485189810992
11/03/2021 17:00,23.8,9735.200134813189
11/03/2021 17:30,23.6,9567.023143454195
11/03/2021 18:00,23.4,9474.20479727745
11/03/2021 18:30,23.5,9379.863326710165
11/03/2021 19:00,22.8,9328.643183151782
11/03/2021 19:30,23.1,9166.171021723449
11/03/2021 20:00,23.3,8962.526990984677
11/03/2021 20:30,22.8,8722.719685973823
11/03/2021 21:00,22.5,8455.624269370734
11/03/2021 21:30,21.9,8334.561025648118
11/03/2021 22:00,22.0,8117.177538506388
11/03/2021 22:30,21.9,8048.058219369947
11/03/2021 23:00,22.0,7872.902957926988
11/03/2021 23:30,21.9,7675.333481854796
12/03/2021 0:00,21.8,7534.607604449391
12/03/2021 0:30,21.5,7371.710120580494
12/03/2021 1:00,21.2,7190.1409057557585
12/03/2021 1:30,20.8,6905.578333011418
12/03/2021 2:00,20.5,6683.5703804270925
12/03/2021 2:30,20.8,6577.691754353046
12/03/2021 3:00,20.8,6546.880896379203
12/03/2021 3:30,20.6,6590.948521592914
12/03/2021 4:00,20.4,6689.958303974419
12/03/2021 4:30,20.5,6936.498617376685
12/03/2021 5:00,20.8,7218.536927971541
12/03/2021 5:30,20.9,7773.450289284587
12/03/2021 6:00,21.0,8209.91198269248
12/03/2021 6:30,20.9,8578.204066846072
12/03/2021 7:00,21.2,8883.752372285426
12/03/2021 7:30,21.7,9024.96447688967
12/03/2021 8:00,22.0,9048.607400791645
12/03/2021 8:30,22.9,9143.410079590678
12/03/2021 9:00,23.0,9185.26200991571
12/03/2021 9:30,22.7,9222.222605815829
12/03/2021 10:00,22.9,9222.938047187925
12/03/2021 10:30,23.8,9219.842771340012
12/03/2021 11:00,24.3,9222.248130216598
12/03/2021 11:30,24.8,9231.685587863922
12/03/2021 12:00,25.4,9282.144801019133
12/03/2021 12:30,25.1,9300.928232817947
12/03/2021 13:00,26.4,9324.40284730494
12/03/2021 13:30,27.0,9379.553748582006
12/03/2021 14:00,26.0,9448.52472293377
12/03/2021 14:30,26.9,9567.957690325975
12/03/2021 15:00,25.6,9811.495348601937
12/03/2021 15:30,25.6,9972.436551417708
12/03/2021 16:00,25.5,10067.99030466318
12/03/2021 16:30,25.1,10079.749724630117
12/03/2021 17:00,23.9,10084.304187508225
12/03/2021 17:30,24.4,9871.52873921454
12/03/2021 18:00,22.5,9734.125582812429
12/03/2021 18:30,21.2,9592.486892183422
12/03/2021 19:00,21.1,9494.814866390825
12/03/2021 19:30,22.3,9294.038666344582
12/03/2021 20:00,22.2,9067.148982575238
12/03/2021 20:30,22.3,8804.9239248994
12/03/2021 21:00,22.2,8523.75142219603
12/03/2021 21:30,22.0,8391.990927382112
12/03/2021 22:00,21.3,8168.257424218952
12/03/2021 22:30,20.5,8092.040299933553
12/03/2021 23:00,20.3,7906.375556010902
12/03/2021 23:30,20.6,7697.7115579760075
13/03/2021 0:00,19.8,7547.412766697406
13/03/2021 0:30,20.2,7347.2190789657825
13/03/2021 1:00,19.9,7137.765972600132
13/03/2021 1:30,19.5,6835.1365466548505
13/03/2021 2:00,19.0,6592.298029514849
13/03/2021 2:30,19.2,6456.04637739107
13/03/2021 3:00,19.1,6400.628733490109
13/03/2021 3:30,19.6,6383.898120577037
13/03/2021 4:00,19.2,6412.2089772179725
13/03/2021 4:30,18.7,6496.61374802187
13/03/2021 5:00,18.0,6594.4425846132635
13/03/2021 5:30,18.2,6816.33630918622
13/03/2021 6:00,17.8,6987.595308759063
13/03/2021 6:30,18.8,7227.3636953766645
13/03/2021 7:00,20.3,7543.63844070226
13/03/2021 7:30,21.1,7808.554427283108
13/03/2021 8:00,21.6,8001.831002405882
13/03/2021 8:30,23.1,8196.624889431894
13/03/2021 9:00,24.3,8266.344916495382
13/03/2021 9:30,25.3,8371.46855101198
13/03/2021 10:00,26.2,8425.529989994764
13/03/2021 10:30,27.4,8511.22803922385
13/03/2021 11:00,28.6,8606.452249710857
13/03/2021 11:30,29.4,8691.321134990156
13/03/2021 12:00,30.2,8818.696992641986
13/03/2021 12:30,29.6,8901.383415296972
13/03/2021 13:00,29.4,8984.065036332011
13/03/2021 13:30,29.1,9077.946814968585
13/03/2021 14:00,28.7,9175.828595737814
13/03/2021 14:30,28.3,9301.331568893493
13/03/2021 15:00,27.7,9487.345567488073
13/03/2021 15:30,27.5,9587.189441797733
13/03/2021 16:00,28.2,9674.50310978055
13/03/2021 16:30,27.2,9687.474559708833
13/03/2021 17:00,27.2,9752.63052065432
13/03/2021 17:30,27.0,9700.597134307027
13/03/2021 18:00,26.1,9574.485871719122
13/03/2021 18:30,26.0,9436.035204018057
13/03/2021 19:00,25.8,9361.882776309847
13/03/2021 19:30,25.8,9239.272400096952
13/03/2021 20:00,26.1,9090.787357574105
13/03/2021 20:30,25.9,8890.658618070185
13/03/2021 21:00,25.8,8637.126261516214
13/03/2021 21:30,26.0,8394.64142159283
13/03/2021 22:00,25.8,8147.509371711313
13/03/2021 22:30,26.0,8039.488844065666
13/03/2021 23:00,25.7,7793.761141660213
13/03/2021 23:30,26.0,7552.146658531427
14/03/2021 0:00,24.4,7394.5193316295745
14/03/2021 0:30,23.7,7224.6620260059835
14/03/2021 1:00,23.7,7057.27565927878
14/03/2021 1:30,23.4,6801.603549246341
14/03/2021 2:00,23.3,6621.208330498635
14/03/2021 2:30,23.4,6541.976926112324
14/03/2021 3:00,22.3,6510.329701758772
14/03/2021 3:30,21.9,6510.05057600975
14/03/2021 4:00,21.0,6524.441283707619
14/03/2021 4:30,20.8,6595.870055680126
14/03/2021 5:00,20.7,6674.669061554372
14/03/2021 5:30,20.0,6869.43881412223
14/03/2021 6:00,19.5,7013.787513777614
14/03/2021 6:30,19.8,7240.114270787388
14/03/2021 7:00,19.9,7556.543426101804
14/03/2021 7:30,19.5,7831.837482405901
14/03/2021 8:00,19.0,8018.900003166795
14/03/2021 8:30,18.8,8196.026708673238
14/03/2021 9:00,18.2,8215.107840908766
14/03/2021 9:30,17.9,8233.293850099444
14/03/2021 10:00,17.5,8169.082544699311
14/03/2021 10:30,17.6,8123.7918963417405
14/03/2021 11:00,17.6,8068.013246435821
14/03/2021 11:30,17.0,7986.84868458718
14/03/2021 12:00,17.3,7912.705101968348
14/03/2021 12:30,17.1,7782.563258510232
14/03/2021 13:00,17.2,7678.7307543256875
14/03/2021 13:30,17.1,7623.311467765271
14/03/2021 14:00,16.8,7595.656411322355
14/03/2021 14:30,16.2,7592.933892812431
14/03/2021 15:00,15.7,7642.63141741395
14/03/2021 15:30,15.6,7711.656220452487
14/03/2021 16:00,15.2,7799.476080264449
14/03/2021 16:30,15.0,7850.267616063356
14/03/2021 17:00,14.9,7997.718288562894
14/03/2021 17:30,14.7,8088.274060877264
14/03/2021 18:00,14.6,8155.4974982851745
14/03/2021 18:30,14.6,8239.831382015645
14/03/2021 19:00,14.9,8272.823565388024
14/03/2021 19:30,15.5,8148.682230562567
14/03/2021 20:00,15.7,7994.665216427147
14/03/2021 20:30,15.9,7845.29642311722
14/03/2021 21:00,15.4,7667.56471349746
14/03/2021 21:30,15.4,7526.839088808894
14/03/2021 22:00,15.5,7407.611074773371
14/03/2021 22:30,15.5,7386.226681264341
14/03/2021 23:00,15.7,7219.304555370956
14/03/2021 23:30,15.5,7049.906436244398
15/03/2021 0:00,14.9,6935.546127609312
15/03/2021 0:30,14.9,6800.410725764781
15/03/2021 1:00,14.9,6656.7240178699785
15/03/2021 1:30,14.3,6415.9705410127335
15/03/2021 2:00,13.8,6257.645020663067
15/03/2021 2:30,13.6,6184.161218532473
15/03/2021 3:00,13.3,6153.617040003314
15/03/2021 3:30,13.1,6203.015979659184
15/03/2021 4:00,12.8,6292.524430212229
15/03/2021 4:30,12.7,6538.454179730713
15/03/2021 5:00,12.4,6818.437649705112
15/03/2021 5:30,12.1,7355.150596967637
15/03/2021 6:00,11.7,7780.374983398616
15/03/2021 6:30,12.3,8083.580098303854
15/03/2021 7:00,13.2,8308.83520955652
15/03/2021 7:30,14.3,8284.27012190789
15/03/2021 8:00,15.6,8156.180591901839
15/03/2021 8:30,17.0,8122.605896214843
15/03/2021 9:00,18.1,8051.706439662277
15/03/2021 9:30,19.4,8035.59978462547
15/03/2021 10:00,19.7,8025.829498900771
15/03/2021 10:30,20.3,7993.528748800754
15/03/2021 11:00,20.6,7974.89568352133
15/03/2021 11:30,20.6,7964.0450333085655
15/03/2021 12:00,20.8,7973.087747252881
15/03/2021 12:30,21.2,7934.926999082863
15/03/2021 13:00,20.9,7908.500904629528
15/03/2021 13:30,21.4,7907.676795016527
15/03/2021 14:00,21.5,7919.802907117307
15/03/2021 14:30,21.4,7964.604295673967
15/03/2021 15:00,21.2,8092.920259968042
15/03/2021 15:30,21.0,8230.365367365479
15/03/2021 16:00,21.1,8352.382364439665
15/03/2021 16:30,20.6,8440.056659352183
15/03/2021 17:00,20.4,8567.184349067807
15/03/2021 17:30,19.9,8565.255866867006
15/03/2021 18:00,19.6,8635.004956367016
15/03/2021 18:30,19.0,8655.67340307027
15/03/2021 19:00,18.7,8673.348418811858
15/03/2021 19:30,18.7,8509.6637219885
15/03/2021 20:00,18.4,8316.441480986177
15/03/2021 20:30,18.1,8118.510872550606
15/03/2021 21:00,17.6,7885.081382413507
15/03/2021 21:30,15.4,7814.18243129462
15/03/2021 22:00,15.0,7663.888188919127
15/03/2021 22:30,14.6,7648.622070089877
15/03/2021 23:00,15.1,7529.051877453923
15/03/2021 23:30,14.4,7377.0222285428645
16/03/2021 0:00,14.6,7257.600507050008
16/03/2021 0:30,14.2,7093.614824471027
16/03/2021 1:00,14.2,6912.307297933399
16/03/2021 1:30,14.8,6632.3996430107945
16/03/2021 2:00,15.0,6408.415823818296
16/03/2021 2:30,14.6,6288.472368410677
16/03/2021 3:00,14.8,6241.909543484002
16/03/2021 3:30,14.8,6275.648441937342
16/03/2021 4:00,15.0,6371.252296296208
16/03/2021 4:30,15.2,6620.411893379539
16/03/2021 5:00,15.4,6905.366682658493
16/03/2021 5:30,15.5,7455.576478158236
16/03/2021 6:00,15.6,7898.44302714169
16/03/2021 6:30,15.8,8226.057808839381
16/03/2021 7:00,16.1,8463.051617278159
16/03/2021 7:30,16.8,8475.75518735677
16/03/2021 8:00,17.2,8382.848895719946
16/03/2021 8:30,17.1,8387.51505944103
16/03/2021 9:00,19.1,8334.462466080784
16/03/2021 9:30,19.3,8331.325239237547
16/03/2021 10:00,19.4,8339.202423118948
16/03/2021 10:30,19.6,8312.496823841333
16/03/2021 11:00,19.5,8274.678759705424
16/03/2021 11:30,21.3,8233.550863125027
16/03/2021 12:00,20.5,8234.278434905409
16/03/2021 12:30,19.8,8181.7567996245625
16/03/2021 13:00,18.4,8129.346107036173
16/03/2021 13:30,19.2,8093.828777005374
16/03/2021 14:00,20.0,8067.162601554692
16/03/2021 14:30,20.7,8079.57630541861
16/03/2021 15:00,20.8,8184.245049624443
16/03/2021 15:30,19.7,8304.547110227048
16/03/2021 16:00,19.1,8404.282316295803
16/03/2021 16:30,19.0,8468.778686290681
16/03/2021 17:00,19.0,8575.766865647733
16/03/2021 17:30,19.5,8561.76407829821
16/03/2021 18:00,19.6,8623.226077203453
16/03/2021 18:30,19.6,8642.970338425339
16/03/2021 19:00,19.5,8664.848793355226
16/03/2021 19:30,19.7,8514.1911441648
16/03/2021 20:00,19.7,8336.845333158672
16/03/2021 20:30,19.6,8152.318825880289
16/03/2021 21:00,19.8,7931.702079496384
16/03/2021 21:30,20.1,7875.223403945565
16/03/2021 22:00,20.4,7733.758077068329
16/03/2021 22:30,20.5,7723.027720071077
16/03/2021 23:00,20.3,7599.303873464167
16/03/2021 23:30,19.7,7448.394518301785
17/03/2021 0:00,19.3,7338.01323630169
17/03/2021 0:30,18.6,7184.5639505457875
17/03/2021 1:00,19.5,7006.85700717628
17/03/2021 1:30,20.0,6726.9138455377515
17/03/2021 2:00,19.8,6507.1960129512845
17/03/2021 2:30,19.6,6406.5995478941495
17/03/2021 3:00,19.3,6377.931981434524
17/03/2021 3:30,19.3,6420.401678073257
17/03/2021 4:00,19.7,6521.740751562715
17/03/2021 4:30,18.9,6768.474266988635
17/03/2021 5:00,17.5,7053.778816373199
17/03/2021 5:30,16.1,7610.602843349874
17/03/2021 6:00,18.6,8043.5992834571
17/03/2021 6:30,18.5,8383.997999188303
17/03/2021 7:00,18.4,8643.387321210206
17/03/2021 7:30,18.3,8705.838201107681
17/03/2021 8:00,19.3,8648.433065623938
17/03/2021 8:30,20.0,8678.965303282439
17/03/2021 9:00,19.4,8658.359277638494
17/03/2021 9:30,20.6,8664.703228455783
17/03/2021 10:00,21.3,8671.185415384174
17/03/2021 10:30,21.6,8656.842723885775
17/03/2021 11:00,21.9,8632.91978972584
17/03/2021 11:30,21.8,8609.544998390376
17/03/2021 12:00,22.6,8614.321093936562
17/03/2021 12:30,21.2,8569.541944461762
17/03/2021 13:00,22.3,8519.015255910455
17/03/2021 13:30,22.3,8503.067559765577
17/03/2021 14:00,20.3,8496.029901224374
17/03/2021 14:30,21.6,8515.30309825778
17/03/2021 15:00,21.1,8625.515691767632
17/03/2021 15:30,21.3,8726.712864751815
17/03/2021 16:00,19.4,8804.643409207762
17/03/2021 16:30,19.4,8830.609053579867
17/03/2021 17:00,18.7,8892.523668344318
17/03/2021 17:30,19.3,8819.599949908852
17/03/2021 18:00,18.8,8825.950471363962
17/03/2021 18:30,18.2,8817.831437467337
17/03/2021 19:00,18.5,8820.953754017055
17/03/2021 19:30,18.3,8658.800015806257
17/03/2021 20:00,18.4,8466.505498321056
17/03/2021 20:30,18.1,8264.76290908128
17/03/2021 21:00,19.2,8029.585376566648
17/03/2021 21:30,19.7,7957.7005770576
17/03/2021 22:00,19.7,7803.677497718036
17/03/2021 22:30,19.5,7784.8718268373605
17/03/2021 23:00,19.1,7653.588461416066
17/03/2021 23:30,18.8,7491.517614328563
18/03/2021 0:00,18.6,7369.608527344763
